Timestamp,Actual,LinearRegression,DecisionTree,RandomForest,MLP_sklearn,LightGBM,LSTM,BiLSTM,MLP_PyTorch,FT-T_Small,FT-T_Medium,FT-T_Best,TabNet_Small
2026-12-02 22:45:18,55.099999999999994,56.506235297049066,58.275,58.54577777777778,54.87106005961817,57.248980793587016,54.36857223510742,55.36714172363281,55.129208,54.62,56.16,55.5,57.961994
2026-12-02 22:45:23,59.8,60.879197736459226,60.03333333333333,60.12996770419124,59.54019952605819,60.07745565359632,54.20301818847656,55.328941345214844,59.71263,58.97,59.22,59.75,59.407578
2026-12-02 22:45:28,61.5,64.04428731074718,61.5,61.593948148148144,61.165792825320196,62.07298727620089,55.07117462158203,55.77173614501953,62.03367,61.0,61.1,61.84,61.167114
2026-12-02 22:45:32,64.9,70.99218033883295,69.25,68.63933333333333,63.79625530743143,69.49922320875852,55.64555358886719,56.52542495727539,65.32776,63.47,63.44,63.97,66.83895
2026-12-02 22:45:37,72.0,75.84901570049624,70.55,67.30388888888888,68.25811117224234,71.93312069444295,55.2598762512207,56.46531677246094,70.04386,68.8,68.06,71.56,69.03124
2026-12-02 22:45:42,57.5,59.79333951042626,60.95,60.79661111111111,57.78632530982991,56.038745416525764,56.94297790527344,57.99850082397461,57.642433,56.6,57.53,57.75,59.72153
2026-12-02 22:45:46,63.5,67.2809496734023,64.5,62.99399999999999,62.588016073540885,65.8013560092137,56.87424850463867,58.49561309814453,63.65901,62.88,63.16,64.4,63.22046
2026-12-02 22:45:51,57.1,58.59700563388659,58.275,58.48704629629629,57.69329867790782,58.34380545990536,57.45263671875,58.88283157348633,57.852787,56.38,57.2,57.56,58.675194
2026-12-02 22:45:56,66.9,70.87014142899852,67.4,65.65673333333334,64.3922773000913,66.67164648162164,57.41400146484375,59.238887786865234,66.208466,64.7,65.2,66.75,65.5879
2026-12-02 22:46:01,62.800000000000004,66.90725997597704,68.14999999999999,64.74433333333333,61.5440788915001,65.87115302677583,57.77061080932617,59.49140930175781,62.396843,60.7,61.3,61.88,64.14232
2026-12-02 22:46:05,61.300000000000004,65.39615654218223,64.5,62.64003422619047,61.18616011960526,60.88850690660736,57.12187194824219,59.163211822509766,62.142456,60.25,61.03,61.88,62.488075
2026-12-02 22:46:10,64.4,68.77494739059094,70.33333333333333,63.862510416666666,63.396990125131694,61.45244814904713,57.56132507324219,59.378353118896484,64.66354,62.22,62.88,64.06,64.855515
2026-12-02 22:46:15,58.599999999999994,61.896656052426835,60.95,59.41039004629629,59.766824466450565,60.42469809031193,57.66040802001953,59.38217544555664,60.62488,58.28,59.03,59.7,60.43473
2026-12-02 22:46:19,65.6,70.90166181314308,69.25,68.42666666666666,63.70920752710281,68.69782667750552,57.725074768066406,59.52617645263672,65.20954,63.5,63.53,63.97,66.83895
2026-12-02 22:46:24,59.900000000000006,61.96951077325362,60.95,59.82136226851852,60.1458741821279,60.64908649675492,57.18015670776367,58.909732818603516,60.588367,58.25,58.97,59.75,60.43473
2026-12-02 22:46:29,57.1,57.615783859146724,56.349999999999994,57.518306659911445,58.33995954476913,57.40063476053508,57.09574890136719,58.896636962890625,57.814564,56.84,56.66,57.53,57.914856
2026-12-02 22:46:33,61.7,64.16973121557139,61.5,61.861777777777775,60.73180475982045,62.08279083693531,57.7060546875,59.21760559082031,61.63833,61.03,61.38,61.84,61.167114
2026-12-02 22:46:38,59.5,59.956690465889274,60.95,60.46211111111111,57.00188457446346,56.01498939066571,57.70591735839844,59.28527069091797,57.59209,56.7,58.12,57.6,59.72153
2026-12-02 22:46:43,62.5,68.86726172459996,70.33333333333333,65.25023333333333,63.18912448919323,62.40458240203517,56.708011627197266,58.7658805847168,64.59265,62.28,63.28,64.1,64.855515
2026-12-02 22:46:48,55.4,56.20309196242818,59.166666666666664,58.54119047619047,55.37742046855376,56.583810024291566,56.5441780090332,58.308353424072266,55.118614,54.6,55.8,55.62,57.961994
2026-12-02 22:46:52,60.0,65.30811841170245,70.33333333333333,69.50933333333333,59.60660613048298,118.39654722928259,56.3248176574707,58.09835433959961,60.046993,61.2,61.1,60.1,63.45098
2026-12-02 22:46:57,61.2,65.27344791795504,64.5,62.93627708333333,61.051631212780954,60.823296128656104,55.105079650878906,56.79764938354492,62.11943,60.22,61.2,61.94,62.488075
2026-12-02 22:47:02,63.1,69.07302068527513,70.33333333333333,63.88767708333333,63.33516348729346,62.26140428827958,55.76170349121094,57.07865524291992,64.62185,62.22,62.9,64.06,64.855515
2026-12-02 22:47:06,57.7,59.82693227887215,60.95,60.49519047619047,57.53531980161039,55.86007887247955,56.151268005371094,57.399436950683594,57.538612,56.6,57.8,57.7,59.72153
2026-12-02 22:47:11,58.5,61.88409184443738,60.95,59.77636226851852,58.783547086892085,60.026601753932795,56.10231018066406,57.51235580444336,60.4102,58.34,59.56,59.62,60.43473
2026-12-02 22:47:16,58.1,59.83860744705431,60.95,60.295759259259256,57.02851390026305,55.443699070117965,56.17296600341797,57.50258255004883,57.597675,56.7,58.2,57.6,59.72153
2026-12-02 22:47:21,57.2,58.662347194700246,58.275,58.33318078703704,57.33391265199196,58.57710642090732,55.53084945678711,57.110538482666016,57.504498,56.38,57.47,57.5,58.675194
2026-12-02 22:47:25,56.8,58.51785160720852,58.275,57.869153009259264,57.025613295736534,58.35954995458483,55.596439361572266,57.012298583984375,57.435646,56.44,57.56,57.4,58.675194
2026-12-02 22:47:30,58.7,59.8840051175887,60.95,60.4932037037037,57.07858108100878,56.19293946365773,55.66693878173828,57.0535774230957,57.543156,56.72,58.38,57.53,59.72153
2026-12-02 22:47:35,57.400000000000006,60.00727823718612,60.95,60.19675925925926,57.10837220021187,55.95561953541666,55.027687072753906,56.491416931152344,57.556034,56.7,58.25,57.6,59.72153
2026-12-02 22:47:39,59.2,62.0009822395598,60.95,59.76968078703704,59.02509026887246,60.67804024991949,54.76057052612305,56.24810791015625,60.439228,58.38,59.5,59.6,60.43473
2026-12-02 22:47:44,66.8,72.47830936888651,69.25,66.44306666666665,65.74097918608872,77.31730058880656,55.470054626464844,56.66769790649414,67.32344,64.5,64.9,66.25,67.552155
2026-12-02 22:47:49,65.19999999999999,68.87785919843864,70.33333333333333,63.74419576719576,63.66531031144694,61.91556741261262,55.63926696777344,56.82494354248047,64.62296,62.12,62.34,64.1,64.855515
2026-12-02 22:47:53,54.900000000000006,55.32140356265311,53.85,54.82407142857143,56.85305089493674,55.234843618599236,56.2200813293457,57.531402587890625,54.939823,54.38,54.84,55.34,57.182472
2026-12-02 22:47:58,59.0,63.662145482545895,64.5,64.12819999999999,59.22055378447243,72.86260878819932,56.66030502319336,58.112117767333984,59.832237,58.78,60.56,59.66,61.774876
2026-12-02 22:48:03,56.4,58.53498198637838,59.166666666666664,58.493431216931214,57.80730621223925,58.37970243158185,55.87153625488281,57.4718132019043,57.46368,56.34,57.28,57.56,58.675194
2026-12-02 22:48:08,65.2,67.43270185963951,64.5,63.09249603174602,62.650549069156824,65.26564145981253,56.0385856628418,57.64195251464844,63.734673,62.88,63.16,64.25,63.22046
2026-12-02 22:48:12,66.0,69.18803329278566,67.425,65.18181767310789,65.15121641455318,66.37284780433916,56.57353210449219,58.01520538330078,64.942535,65.7,64.56,66.8,63.96717
2026-12-02 22:48:17,53.3,52.32412870219017,52.983333333333334,53.2264819294132,54.1684981161794,53.03555463055635,57.79549789428711,59.26286697387695,53.39051,52.38,52.6,53.06,55.916004
2026-12-02 22:48:22,65.9,71.03225793339011,67.4,66.31192380952382,64.37425842762406,67.06684765912901,57.713932037353516,59.44172668457031,66.074265,64.8,65.8,66.8,65.5879
2026-12-02 22:48:26,62.400000000000006,65.32470789652487,64.5,62.72427777777778,61.20739376217989,60.48980573011219,57.70693588256836,59.3524055480957,62.221767,60.22,60.8,61.84,62.488075
2026-12-02 22:48:31,63.300000000000004,67.1276134230279,68.14999999999999,64.988,61.35111568660874,66.1706044033428,57.48256301879883,59.424129486083984,62.228443,60.8,61.6,61.88,64.14232
2026-12-02 22:48:36,56.699999999999996,59.978639180597405,60.95,60.49969047619047,57.373697896919246,55.77285326619507,56.914634704589844,58.73032760620117,57.607635,56.6,57.94,57.72,59.72153
2026-12-02 22:48:41,59.4,58.68288410112059,58.275,58.420894014550264,57.26668704299402,58.57710642090732,56.467369079589844,58.2214241027832,57.367577,56.38,57.5,57.5,58.675194
2026-12-02 22:48:45,68.6,78.43445080844963,73.625,73.71333333333332,67.81495466008153,121.50973399686852,56.586997985839844,58.111412048339844,70.2469,68.1,67.2,68.2,73.24314
2026-12-02 22:48:50,69.5,78.18424700298017,73.625,70.652,67.49178724267873,122.6108073819455,55.97787857055664,57.43014907836914,70.19312,66.9,65.44,68.0,73.24314
2026-12-02 22:48:55,63.4,68.81086897720778,68.14999999999999,64.09274375,63.94092000964849,62.45952831583942,56.033935546875,57.60344314575195,64.191284,62.0,62.12,64.25,64.855515
2026-12-02 22:48:59,73.9,81.58932677699187,73.625,69.90966666666668,70.20758196847424,81.41269281664106,57.11588668823242,58.55785369873047,73.93577,70.56,69.4,72.9,74.68873
2026-12-02 22:49:04,56.7,56.29947892979707,58.275,59.07222222222222,56.77903508673043,57.26761198151024,57.967079162597656,59.11977767944336,54.964348,54.6,55.25,55.75,57.961994
2026-12-02 22:49:09,58.599999999999994,60.05234362262601,60.95,60.45180158730158,56.61980120312989,55.9854717157358,57.630977630615234,59.68030548095703,57.672188,56.72,58.56,57.62,59.72153
2026-12-02 22:49:13,65.1,74.64868884098463,73.625,72.80083333333333,65.60240698948103,121.67963076547439,56.98389434814453,58.86708450317383,67.60423,65.9,65.4,66.1,69.87292
2026-12-02 22:49:18,69.2,76.27053340871629,73.625,67.93233333333332,67.16628528731174,71.28739237880228,55.97916030883789,57.85239791870117,69.65533,66.06,65.6,68.44,70.58611
2026-12-02 22:49:23,63.7,64.59617427761516,64.37923076923077,64.99564331583973,65.37378888001962,64.53900969882595,56.68278884887695,58.325172424316406,63.063988,64.1,62.34,64.7,60.909855
2026-12-02 22:49:28,57.4,58.74256615374375,58.275,58.333490740740736,56.80152838421555,58.14904626400014,58.95123291015625,60.25918197631836,57.58003,56.44,57.34,57.4,58.675194
2026-12-02 22:49:32,61.7,65.43535913801962,64.5,63.94177777777778,60.717863469192594,60.68991084690759,58.93560791015625,60.61800765991211,62.0905,60.38,61.7,61.84,62.488075
2026-12-02 22:49:37,55.0,53.07647832900888,53.474999999999994,54.795611111111114,53.39639396314753,53.63449488737416,58.1953125,60.05802917480469,53.39861,52.78,53.9,53.4,56.469273
2026-12-02 22:49:42,68.7,74.42113822016563,73.75,68.77066666666667,66.01665197509251,65.83070811842167,56.99241256713867,59.01862716674805,68.23415,66.8,67.56,69.1,68.28454
2026-12-02 22:49:46,63.5,65.48378419548341,64.5,62.900666666666666,61.50556463097035,60.59083319080285,56.92502975463867,58.455780029296875,62.16539,60.2,60.62,61.9,62.488075
2026-12-02 22:49:51,71.6,82.23816609906817,73.625,78.30299999999997,69.08874173958483,72.41948520037933,56.94437026977539,58.56464767456055,72.22594,69.6,68.1,69.94,76.93786
2026-12-02 22:49:56,58.300000000000004,58.428401814572105,58.275,58.999994708994706,60.29326068349115,58.60331020794479,56.33986282348633,57.8958740234375,57.548386,56.3,56.5,57.8,58.675194
2026-12-02 22:50:01,63.5,67.52166336830894,67.4,66.57033333333332,61.043673827425536,66.35136735201553,57.22684860229492,58.971717834472656,61.971573,61.2,62.16,61.94,64.14232
2026-12-02 22:50:05,52.400000000000006,53.05431107690255,53.474999999999994,55.137499999999996,53.95948829912936,52.85086653056346,56.9517822265625,58.431976318359375,53.21542,52.75,53.84,53.47,56.469273
2026-12-02 22:50:10,66.4,71.12088740064907,74.5,70.98466666666667,63.67651526848457,68.9683554280075,56.26581954956055,57.89487075805664,64.443375,63.94,64.4,64.2,66.83895
2026-12-02 22:50:15,60.5,61.912738744557046,60.95,60.22596296296296,60.01245653189348,60.642845920377404,55.04262924194336,56.555267333984375,60.53128,58.25,59.0,59.78,60.43473
2026-12-02 22:50:19,62.1,64.01424683755792,61.5,61.65541666666667,61.153278359392914,61.92417149277659,55.73091125488281,57.17011642456055,61.777164,60.94,61.0,61.9,61.167114
2026-12-02 22:50:24,64.8,70.95690831844912,74.5,68.97233333333332,63.55193334454978,69.04931182031757,56.62790298461914,57.774566650390625,65.10483,63.47,63.44,64.0,66.83895
2026-12-02 22:50:29,57.0,56.437223749011835,58.275,58.559555555555555,55.72918023123619,57.15844808303918,56.04144287109375,57.57918167114258,54.955944,54.6,55.75,55.72,57.961994
2026-12-02 22:50:34,65.3,70.80575509676767,68.14999999999999,65.691,64.30001019773948,66.89149497869415,55.78324890136719,57.444976806640625,66.1255,64.7,65.25,66.75,65.5879
2026-12-02 22:50:38,62.6,65.87121443865442,65.525,64.32231132390154,64.82721224588897,64.32998483180037,56.354984283447266,57.587249755859375,63.431732,63.72,62.38,64.44,61.913822
2026-12-02 22:50:43,58.2,58.59578630148943,58.275,58.308935185185184,57.19489377334935,58.23123698317632,57.71631622314453,58.88668441772461,57.65085,56.4,57.22,57.47,58.675194
2026-12-02 22:50:48,66.19999999999999,69.36909140530355,66.68181818181819,65.85512137681158,64.48378894563083,66.62131893231596,57.33005142211914,59.00309371948242,64.79012,65.8,65.25,66.9,63.96717
2026-12-02 22:50:52,60.3,61.91700241263638,60.95,59.59508449074074,59.292524214665704,60.499261572828544,58.113826751708984,59.6320686340332,60.6051,58.3,59.06,59.62,60.43473
2026-12-02 22:50:57,58.400000000000006,60.05900839592332,60.95,60.51927777777778,56.89270415588103,56.038745416525764,57.866092681884766,59.927730560302734,57.674023,56.7,58.22,57.62,59.72153
2026-12-02 22:51:02,55.900000000000006,55.383986137967845,55.614285714285714,55.39578303571429,55.9747269820315,55.307329929010805,57.245914459228516,59.2535514831543,55.11319,54.4,55.3,55.3,57.182472
2026-12-02 22:51:06,60.2,60.73470467920875,60.03333333333333,59.98127325974679,58.87202551340757,59.715175189358504,56.853416442871094,58.628944396972656,59.657513,58.97,59.3,59.7,59.407578
2026-12-02 22:51:11,59.2,60.68329881989325,60.03333333333333,59.90146523906377,59.56055086797937,59.90141087868429,56.88642883300781,58.35407638549805,59.72668,58.97,58.94,59.7,59.407578
2026-12-02 22:51:16,51.9,53.03606821621234,53.474999999999994,54.21366666666666,52.68212025475459,53.05949565529537,57.313106536865234,58.61405563354492,53.642925,52.78,54.06,53.22,56.469273
2026-12-02 22:51:21,50.6,49.548159793441066,49.525,50.82226738163014,51.18294533542773,50.93010787920497,56.44788360595703,58.05820083618164,51.91848,50.03,51.06,50.72,54.82974
2026-12-02 22:51:25,61.0,63.71224727152823,64.5,65.681,59.645797176051744,72.32923966609414,55.6330680847168,56.83517837524414,59.6199,59.03,61.2,59.72,61.774876
2026-12-02 22:51:30,57.400000000000006,59.916405710524685,60.95,60.34685714285714,57.13679390476866,55.76268524320438,54.14448165893555,55.51295852661133,57.59937,56.62,58.1,57.7,59.72153
2026-12-02 22:51:35,59.300000000000004,63.51301131965694,64.5,62.93644444444444,59.02019829273525,72.64127102720748,54.234371185302734,55.42195510864258,59.91482,58.66,60.16,59.7,61.774876
2026-12-02 22:51:39,58.3,57.444172750850214,57.36666666666667,57.15159153499007,58.65114305286208,57.744200829890026,54.09429931640625,54.96942901611328,57.903496,56.8,56.6,57.62,57.914856
2026-12-02 22:51:44,56.4,58.190427100194846,59.675000000000004,63.166777777777774,55.105568275713004,61.54885389888264,55.144466400146484,55.71148681640625,55.39498,56.16,57.53,56.0,59.030197
2026-12-02 22:51:49,58.7,60.705937032446485,60.03333333333333,60.43960507792861,60.0986917028716,60.11365319306774,54.12355422973633,55.0125846862793,59.764725,58.9,59.12,59.88,59.407578
2026-12-02 22:51:54,59.8,63.59898877651564,64.5,64.24277777777777,59.15709183051463,72.86260878819932,54.909454345703125,55.60506820678711,59.964523,58.72,60.25,59.7,61.774876
2026-12-02 22:51:58,64.80000000000001,69.04836421920187,67.425,65.46104166666666,64.59798969589066,66.65727320801045,54.31253433227539,55.25520324707031,64.69443,65.7,64.9,66.94,63.96717
2026-12-02 22:52:03,52.699999999999996,50.72333910929748,53.474999999999994,56.442166666666665,50.98569660289581,50.39931236295878,55.6901969909668,56.41318893432617,52.034355,52.0,52.78,51.88,55.777935
2026-12-02 22:52:08,65.9,67.58912766103863,64.5,64.024,61.94190501479235,65.86232627685439,54.848358154296875,56.163822174072266,63.55657,62.94,63.84,64.44,63.22046
2026-12-02 22:52:12,59.1,60.54823131650968,58.15,60.127753724053726,60.525270751686314,59.84960785638865,55.281700134277344,56.388031005859375,59.953648,58.9,58.66,59.88,59.407578
2026-12-02 22:52:17,61.0,61.992545652178485,60.95,59.98690740740741,58.670813937451015,60.55765507843,56.08610153198242,57.25034713745117,60.367264,58.4,59.66,59.62,60.43473
2026-12-02 22:52:22,56.8,58.61069404344824,58.275,58.29779232804233,57.07640769559007,58.18089377801155,56.001834869384766,57.32412338256836,57.5866,56.4,57.44,57.56,58.675194
2026-12-02 22:52:26,65.2,70.95582003007576,73.3,69.37366666666667,63.56396441241344,68.96054269728042,55.94782638549805,57.3134880065918,64.96581,63.7,63.88,64.06,66.83895
2026-12-02 22:52:31,65.1,68.91298929719437,70.33333333333333,64.16170089285714,63.412547830107805,62.1996956121192,55.0159912109375,56.55836486816406,64.46351,62.1,62.47,64.2,64.855515
2026-12-02 22:52:36,54.4,56.49874506840614,58.275,58.65772222222222,55.32275119071895,57.11562478723279,56.06512451171875,57.47176742553711,55.09718,54.6,55.75,55.6,57.961994
2026-12-02 22:52:41,61.0,65.61466126482712,64.5,63.28930158730159,60.846077373912316,61.116549146715755,55.9185676574707,57.469661712646484,62.00565,60.34,61.7,61.78,62.488075
2026-12-02 22:52:45,53.5,53.1350098719883,53.474999999999994,54.673319444444445,53.47011396629215,53.6177309440252,56.23663330078125,57.50272750854492,53.375103,52.75,53.84,53.38,56.469273
2026-12-02 22:52:50,53.7,55.45132015011597,54.7,55.3741814484127,54.9588592272895,55.42644008794778,55.4354362487793,56.92598342895508,55.11874,54.44,55.7,55.2,57.182472
2026-12-02 22:52:55,62.9,65.69893474087479,64.5,63.06173333333333,60.89782608457733,60.799977546625904,55.4990119934082,56.770328521728516,61.97904,60.4,61.84,61.78,62.488075
2026-12-02 22:52:59,65.2,69.21329621723716,66.68181818181819,64.80021661490683,65.12738998623904,66.44682007360797,55.24351501464844,56.497440338134766,64.91415,65.7,64.6,66.9,63.96717
2026-12-02 22:53:04,59.0,58.483492640288986,59.166666666666664,58.20956226851852,57.764076403459256,58.23047529551226,56.48782730102539,57.633541107177734,57.798027,56.38,56.97,57.53,58.675194
2026-12-02 22:53:09,65.3,67.42127008409042,64.5,63.22249999999999,62.59888643680246,65.47598781796148,56.68394470214844,58.1293830871582,63.858482,62.88,63.16,64.25,63.22046
2026-12-02 22:53:14,63.900000000000006,68.85241749283911,70.33333333333333,64.05511041666666,63.451022789721044,61.88314104410777,57.03612518310547,58.494483947753906,64.6723,62.22,62.72,64.06,64.855515
2026-12-02 22:53:18,59.5,60.69622093558831,60.03333333333333,59.9293242698478,61.298605838405116,59.78183119945589,57.11701583862305,58.73834228515625,60.010746,58.88,58.47,59.88,59.407578
2026-12-02 22:53:23,61.8,64.08967018236179,61.5,61.78160555555555,61.02382141168092,62.129885725402836,57.561134338378906,59.16829299926758,61.91524,60.97,61.06,61.84,61.167114
2026-12-02 22:53:28,56.2,56.70802950580217,58.275,58.501333333333335,55.02601602344009,57.195406728018526,57.99943923950195,59.60322189331055,55.2001,54.62,56.03,55.47,57.961994
2026-12-02 22:53:32,63.2,67.44649840288707,64.5,63.5385,62.48250478727478,65.86909635941234,57.07135009765625,59.03129577636719,63.700764,62.88,63.28,64.3,63.22046
2026-12-02 22:53:37,65.6,70.58612290240806,70.33333333333333,64.76691111111111,64.81160841109984,66.47661397364139,57.44914627075195,59.127838134765625,66.47855,64.56,64.3,66.6,65.5879
2026-12-02 22:53:42,62.0,62.772251444317355,63.8,62.44397122667781,63.56806072065181,62.036147199678155,58.13223648071289,59.78722381591797,61.62019,61.66,60.2,62.2,60.154285
2026-12-02 22:53:46,60.3,62.01475272683358,60.95,59.45266782407408,58.962041509351266,60.59384508227149,59.38473129272461,60.79638671875,60.363716,58.38,59.44,59.53,60.43473
2026-12-02 22:53:51,52.0,50.60459766908778,53.474999999999994,56.0975,50.51517521822825,50.31637547077175,58.718780517578125,60.466552734375,52.062836,51.94,53.03,51.8,55.777935
2026-12-02 22:53:56,52.1,52.245110609165025,52.983333333333334,53.37768454415956,52.90111646647352,87.67483724147313,56.79690933227539,59.04111099243164,53.4959,52.34,53.47,53.03,55.916004
2026-12-02 22:54:01,52.3,51.0936281241694,53.474999999999994,55.80359999999999,50.177503808147364,50.862388452455285,56.07677459716797,57.667152404785156,52.355476,51.97,53.6,51.66,55.777935
2026-12-02 22:54:05,55.7,56.500310553305695,58.275,59.029333333333334,54.136736832202786,57.0041595294292,54.45526123046875,55.993717193603516,55.165028,54.7,56.78,55.5,57.961994
2026-12-02 22:54:10,59.2,63.650268625449336,64.5,64.05383333333333,59.01248061112912,72.8426059605624,53.824501037597656,54.93320083618164,59.89921,58.72,60.38,59.72,61.774876
2026-12-02 22:54:15,58.6,58.70373965346687,58.275,58.47333845899471,57.752533320775385,58.67361598899687,53.6330451965332,54.42860794067383,57.621075,56.34,57.28,57.56,58.675194
2026-12-02 22:54:19,60.9,65.42245636700456,64.5,62.945055555555555,61.04702800448008,60.726486134141794,54.541324615478516,55.10981369018555,61.972855,60.38,61.53,61.75,62.488075
2026-12-02 22:54:24,64.2,64.99048464001444,64.37923076923077,64.57732885841011,64.7274367894438,64.32785944875278,54.75101089477539,55.24502944946289,63.246685,64.2,62.88,64.5,60.909855
2026-12-02 22:54:29,55.4,55.38349725897318,55.614285714285714,55.39498422619048,55.432594395169716,54.806831436697514,56.326202392578125,56.66252136230469,55.178074,54.44,55.1,55.2,57.182472
2026-12-02 22:54:34,57.9,58.82734408948606,58.275,58.240962268518516,56.28524299546117,58.25415805556612,55.74979782104492,56.61560821533203,57.26404,56.47,57.8,57.44,58.675194
2026-12-02 22:54:38,61.6,63.890757125004974,61.349999999999994,61.769838888888884,60.90296429763939,62.0252402285717,55.168678283691406,56.280086517333984,61.85601,60.97,61.22,61.9,61.167114
2026-12-02 22:54:43,63.8,65.99468633205251,65.525,63.93803719468548,63.65582535526269,64.18162658042316,55.657989501953125,56.93803787231445,63.672558,63.8,62.78,64.4,61.913822
2026-12-02 22:54:48,60.099999999999994,63.58068414982181,64.5,62.95144444444444,59.47451497376359,72.90551500648952,56.75152587890625,58.14263153076172,59.67052,58.66,59.8,59.62,61.774876
2026-12-02 22:54:52,55.5,56.40673582018973,58.275,58.34492592592593,54.84370732907186,57.03012841782879,56.601139068603516,58.407222747802734,55.15848,54.62,56.06,55.6,57.961994
2026-12-02 22:54:57,60.8,63.48822676183583,64.5,63.95387777777778,59.04273284967916,72.65009297465708,56.259464263916016,58.12316131591797,59.871307,58.72,60.38,59.7,61.774876
2026-12-02 22:55:02,56.3,58.65886078396844,58.275,58.43708449074074,57.727017248104914,58.57710642090732,55.86199951171875,57.45948028564453,57.61523,56.34,57.28,57.56,58.675194
2026-12-02 22:55:06,51.6,49.555132098487164,51.96666666666667,50.92250995887766,51.51626163803088,50.87036177659981,56.119232177734375,57.544158935546875,51.88077,50.06,50.8,50.78,54.82974
2026-12-02 22:55:11,64.5,67.41495367959656,64.5,64.70490000000001,62.48464412914076,65.4422787328556,55.861915588378906,56.96723937988281,63.605156,63.0,64.06,64.4,63.22046
2026-12-02 22:55:16,66.5,72.6740569848796,73.3,66.48666666666665,65.50361577638064,77.90391796850568,55.41122055053711,56.53513717651367,67.167564,64.25,64.44,66.25,67.552155
2026-12-02 22:55:21,68.3,69.12091155878844,66.68181818181819,65.21775100644122,65.93273137335547,66.63879917072312,55.62421417236328,57.00559997558594,64.73573,65.6,64.1,66.94,63.96717
2026-12-02 22:55:25,54.5,54.31091888432678,58.275,60.300888888888885,53.075880689676794,54.050861921158855,57.46781921386719,58.708614349365234,53.48828,53.84,54.84,54.0,57.270657
2026-12-02 22:55:30,53.7,53.30278209289209,53.474999999999994,55.221333333333334,52.311862591480335,53.7887619618838,56.37074279785156,58.090003967285156,53.47066,52.75,54.44,53.38,56.469273
2026-12-02 22:55:35,58.6,62.13592848548026,59.675000000000004,60.17729629629629,58.38069710792973,60.887080414608505,55.20002365112305,56.766841888427734,60.214115,58.4,60.06,59.66,60.43473
2026-12-02 22:55:39,71.6,81.63922811705757,73.625,71.60006666666666,69.91259222166751,82.71335261632862,55.104366302490234,56.348541259765625,73.57989,71.0,70.2,73.06,74.68873
2026-12-02 22:55:44,61.5,65.28338691524363,64.5,62.84833333333333,62.22021067776934,60.57686743367188,55.8004264831543,56.89861297607422,61.88633,60.12,60.25,62.0,62.488075
2026-12-02 22:55:49,59.400000000000006,59.64786935478836,60.766666666666666,59.9544085630208,60.71875671082466,59.96244659320004,56.673744201660156,58.08655548095703,60.03228,59.5,58.25,59.94,58.661564
2026-12-02 22:55:54,58.9,62.046287098561,59.675000000000004,59.9381574074074,58.694289206241194,60.48670186370422,57.90585708618164,59.024818420410156,60.190334,58.4,59.72,59.56,60.43473
2026-12-02 22:55:58,55.800000000000004,59.88105472531403,60.95,60.79302380952381,56.718810498048484,55.443699070117965,57.59733581542969,59.20965576171875,57.668945,56.66,58.2,57.66,59.72153
2026-12-02 22:56:03,56.5,55.40264641044489,55.15714285714286,55.53357959656085,55.8873341687933,55.49137943048019,56.446475982666016,58.385990142822266,55.069252,54.38,55.3,55.34,57.182472
2026-12-02 22:56:08,60.1,65.41445640701029,68.14999999999999,69.87458333333332,59.89212464591984,118.84090097279952,56.19293975830078,57.751068115234375,59.9758,61.3,61.28,60.12,63.45098
2026-12-02 22:56:12,66.2,70.64414549169322,68.14999999999999,64.84913333333334,64.59869133329596,66.70414941141576,54.328216552734375,56.01076126098633,66.14204,64.5,64.5,66.8,65.5879
2026-12-02 22:56:17,63.900000000000006,65.93204174621995,65.525,64.22227772601795,64.8006967562892,64.30103107863582,55.91448211669922,57.105438232421875,63.491215,63.72,62.34,64.44,61.913822
2026-12-02 22:56:22,63.4,67.5285716267471,64.5,62.446466666666666,62.90770579659393,65.54923973849915,57.70699691772461,58.814674377441406,64.0225,62.8,62.66,64.25,63.22046
2026-12-02 22:56:26,69.0,74.27678250674926,73.3,66.57644444444443,66.63544395399305,65.64075904679169,58.40837478637695,59.67948913574219,68.58106,66.44,66.1,68.9,68.28454
2026-12-02 22:56:31,67.1,74.17908431933326,69.25,65.38263333333333,66.93896520777972,65.4674464653298,58.53288650512695,59.984336853027344,69.01542,66.2,65.56,68.9,68.28454
2026-12-02 22:56:36,65.9,64.64702329417834,64.37923076923077,64.52376860793312,65.255801149075,64.4425001307364,58.87068176269531,60.59239196777344,63.27571,64.1,62.3,64.56,60.909855
2026-12-02 22:56:41,54.9,55.523576907309355,55.614285714285714,55.231709226190475,55.44596916122881,55.16086676397462,60.144508361816406,61.859230041503906,55.176777,54.44,55.06,55.2,57.182472
2026-12-02 22:56:45,59.3,62.04505374689556,59.675000000000004,59.75398677248677,58.53819017956779,60.5655577235537,59.89652633666992,61.87309646606445,60.222412,58.4,59.9,59.6,60.43473
2026-12-02 22:56:50,60.7,66.95718138089278,68.14999999999999,66.19999999999999,61.26608708613664,65.94030452525179,58.8176383972168,61.011817932128906,62.185234,60.97,61.78,61.88,64.14232
2026-12-02 22:56:55,56.0,59.8454082483948,60.95,60.28512380952381,57.34532022048393,55.76268524320438,57.49500274658203,59.845947265625,57.591133,56.6,57.88,57.75,59.72153
